Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
8479,FERO,MON,30,3,19,13,60,1,1,1,1,5,3,1,1
8485,DCST,TUE,31,3,10,13,60,1,1,1,NA,2,3,1,1
8488,BELC,TUE,31,3,11,13,30,12,4,1,9,2,3,2,1
8490,BELC,TUE,31,3,13,13,30,1,1,1,1,2,9,1,1
8497,ANTN,TUE,31,3,16,13,30,1,1,NA,1,1,2,1,1
8501,MIDU,TUE,31,3,17,13,60,1,1,1,1,2,2,1,1
8519,BELC,WED,1,4,17,13,30,12,7,1,1,1,1,1,1
8524,BELC,WED,1,4,19,13,30,10,7,1,1,7,9,1,1
8526,ANTN,WED,1,4,20,13,30,12,7,1,11,5,10,1,1
8527,ARND,THU,2,4,0,13,30,2,7,1,1,5,9,2,1
8532,LISC,THU,2,4,14,13,60,10,7,1,1,1,3,1,1
8535,NA,THU,2,4,17,13,60,12,7,1,1,2,9,1,1
8539,CCGL,FRI,3,4,2,13,60,12,7,1,1,7,3,1,1
8544,BELC,FRI,3,4,14,13,30,12,7,1,1,1,1,1,1
8549,DCST,FRI,3,4,22,13,30,12,7,1,1,7,2,2,1
8550,ARND,FRI,3,4,22,11,30,12,7,1,1,4,2,1,1
8556,BELC,SAT,4,4,13,13,30,1,1,1,1,3,1,1,1
8570,CCGL,SUN,5,4,17,13,60,12,7,1,1,1,2,1,1
8572,BELC,SUN,5,4,20,13,30,10,7,1,NA,7,1,1,1
8576,CCGL,MON,6,4,3,13,60,1,1,1,1,1,1,1,1
8578,FERO,MON,6,4,6,1,50,1,1,1,1,5,10,10,1
8586,LISC,MON,6,4,14,12,70,1,1,1,1,3,3,1,1
8589,BELC,MON,6,4,15,13,50,1,1,1,NA,2,1,1,1
8592,ANTN,MON,6,4,18,13,60,1,1,1,1,5,1,1,1
8594,ANTN,MON,6,4,23,13,60,1,1,1,1,5,10,1,1
8601,CCGL,TUE,7,4,11,11,50,12,7,1,1,1,9,1,1
8607,ARND,TUE,7,4,15,1,30,12,7,1,1,3,3,1,1
8616,ARND,WED,8,4,14,13,60,10,7,1,1,2,3,1,1
8622,NA,WED,8,4,17,13,30,12,7,1,11,2,10,1,1
8642,CCGL,FRI,10,4,1,13,30,10,7,1,1,5,2,1,1
8647,DCST,FRI,10,4,11,13,60,12,NA,1,1,3,1,1,1
8648,LISC,FRI,10,4,12,13,30,1,1,1,1,1,9,1,1
8652,ARND,FRI,10,4,15,13,30,10,7,1,1,1,2,1,1
8656,BELC,FRI,10,4,16,13,30,12,7,1,12,3,2,10,1
8657,DCST,FRI,10,4,16,13,30,12,7,NA,1,1,3,1,1
8675,ANTN,SAT,11,4,16,13,30,12,3,1,NA,2,2,1,1
8677,DCST,SAT,11,4,NA,13,60,1,1,1,1,3,2,2,1
8680,BELC,SUN,12,4,7,12,70,1,1,1,2,5,1,1,1
8681,BELC,SUN,12,4,14,13,30,12,7,1,1,2,10,2,1
8685,NA,SUN,12,4,17,13,50,6,7,1,1,1,3,1,1
8688,NEMD,MON,13,4,8,13,60,6,7,1,1,7,9,1,1
8693,DCST,MON,13,4,16,13,30,8,3,1,11,1,10,1,1
8716,DCST,WED,15,4,9,13,30,12,7,1,1,1,10,2,1
8728,BELC,WED,15,4,22,13,30,12,NA,1,1,4,1,2,1
8735,MIDU,THU,16,4,16,13,60,1,1,1,1,3,9,2,1
8739,ARND,THU,16,4,19,11,60,12,7,1,1,4,2,2,1
8744,NEMD,FRI,17,4,7,11,70,1,1,1,1,7,3,4,1
8745,ARBC,FRI,17,4,8,13,30,12,7,1,1,5,9,1,1
8752,LISC,FRI,17,4,15,13,30,1,1,1,12,1,10,1,1
8778,NA,SAT,18,4,17,13,30,1,1,1,1,2,2,1,1
8783,ARND,SUN,19,4,5,13,60,NA,7,NA,1,2,1,2,1
8786,BELC,SUN,19,4,14,13,30,1,1,1,11,2,2,1,1
8794,CCGL,MON,20,4,8,13,60,1,1,1,1,2,9,1,1
8795,NEMD,MON,20,4,9,13,30,10,7,1,1,2,3,1,1
8797,DCST,MON,20,4,9,13,60,3,7,1,1,1,10,2,1
8800,BELC,MON,20,4,13,13,30,1,1,1,12,1,3,1,NA
8809,MIDU,TUE,21,4,8,13,30,1,1,1,1,5,3,1,1
8850,MIDU,THU,23,4,10,13,40,1,1,1,1,2,9,2,1
8861,FERO,THU,23,4,22,13,30,1,1,1,1,5,10,2,1
8884,FERO,SAT,25,4,9,13,60,10,7,1,1,1,10,1,1
8892,LISC,SAT,25,4,14,13,30,12,7,1,1,2,1,2,1
8911,NA,MON,27,4,9,13,30,1,1,1,1,1,9,1,1
8914,CCGL,MON,27,4,10,13,60,1,1,1,1,3,10,1,1
8925,CCGL,SUN,26,4,18,13,30,10,7,1,1,6,3,1,1
8932,FERO,TUE,28,4,8,13,30,2,7,NA,9,3,9,1,1
8933,LISC,TUE,28,4,9,13,30,2,7,1,1,3,1,1,1
8941,NEMD,TUE,28,4,12,13,60,1,1,1,1,1,10,2,1
8954,BELC,WED,29,4,9,13,30,1,1,1,1,2,3,1,1
8965,LISC,WED,29,4,14,12,70,10,7,1,1,1,1,1,1
8977,FERO,WED,29,4,17,13,30,12,NA,1,1,1,10,2,1
8982,MIDU,THU,30,4,5,13,60,12,7,1,1,2,2,1,1
8983,BELC,THU,30,4,8,13,30,1,1,1,1,7,10,1,1
8999,CCGL,THU,30,4,NA,11,60,1,1,1,1,6,2,1,1
9010,FERO,FRI,1,5,14,13,60,1,1,1,1,2,1,1,1
9025,FERO,SAT,2,5,15,13,60,1,1,1,1,2,2,1,1
9028,FERO,SAT,2,5,18,13,30,9,7,1,1,7,10,2,1
9032,ANTN,SAT,2,5,23,13,60,1,1,1,11,4,9,2,1
9035,LISC,SUN,3,5,10,13,60,1,1,1,NA,2,10,1,1
9038,BELC,SUN,3,5,13,13,30,6,3,1,11,1,10,2,1
9045,DCST,SUN,3,5,22,13,30,1,1,1,1,5,10,1,1
9046,CCGL,SUN,3,5,12,13,30,1,1,1,1,2,1,9,1
9060,DCST,TUE,5,5,14,13,60,1,1,1,1,2,3,2,1
9064,BELC,TUE,5,5,17,11,30,12,7,1,1,1,2,1,1
9073,NEMD,WED,6,5,12,11,30,12,4,1,1,1,2,2,1
9077,BELC,WED,6,5,8,13,30,2,7,1,2,3,9,1,1
9084,BELC,WED,6,5,19,13,30,1,1,1,1,7,9,2,1
9085,BELC,WED,6,5,20,13,30,12,3,1,12,5,10,2,1
9088,DCST,WED,6,5,22,13,30,12,7,1,1,5,3,1,5
9096,ARBC,THU,7,5,NA,13,40,1,NA,1,1,2,1,1,1
9101,FERO,FRI,8,5,6,13,60,10,7,1,1,5,2,1,1
9107,DCST,FRI,8,5,16,13,40,1,1,1,12,1,3,2,1
9108,ARBC,FRI,8,5,17,13,60,10,7,1,1,6,10,NA,1
9113,ARBC,FRI,8,5,17,13,60,1,1,1,1,6,10,1,1
9121,BELC,SAT,9,5,0,13,30,12,7,1,1,5,2,2,1
9125,BELC,SAT,9,5,10,12,70,1,1,1,1,2,2,1,1
9134,ARBC,SAT,9,5,16,13,60,1,1,1,1,2,2,1,1
9141,ANTN,SUN,10,5,13,1,30,10,7,1,1,3,2,1,1
9149,ANTN,SUN,10,5,16,13,60,12,7,1,9,1,10,1,1
9150,NEMD,SUN,10,5,17,13,50,12,7,1,1,1,9,1,1
9155,BELC,MON,11,5,13,13,30,1,1,1,1,1,9,1,1
9164,DCST,MON,11,5,17,13,60,1,1,1,1,2,10,4,1
9173,ARBC,TUE,12,5,15,13,60,1,1,1,1,2,2,1,1
9190,FERO,WED,13,5,11,13,30,12,7,1,1,3,2,2,1
9193,LISC,WED,13,5,11,13,40,1,1,1,1,3,2,2,1
9201,CCGL,WED,13,5,19,13,60,10,7,1,1,4,2,1,1
9206,BELC,THU,14,5,8,13,30,10,7,1,1,7,9,1,1
9214,LISC,THU,14,5,15,13,30,12,3,3,11,1,3,1,1
9220,BELC,THU,14,5,18,13,30,1,NA,1,1,7,10,1,1
9223,BELC,THU,14,5,17,11,50,12,7,1,1,1,9,1,1
9224,BELC,FRI,15,5,9,13,30,1,1,1,1,1,2,1,1
9226,DCST,FRI,15,5,12,13,60,3,7,1,1,1,10,2,1
9230,LISC,FRI,15,5,14,13,30,1,1,1,1,1,1,1,1
9232,ANTN,FRI,15,5,15,13,60,12,3,1,11,1,9,1,1
9233,MIDU,FRI,15,5,15,13,60,10,7,1,1,1,1,1,1
9241,NEMD,FRI,15,5,18,13,60,12,7,1,1,5,10,1,1
9242,BELC,FRI,15,5,19,13,30,12,7,1,11,4,9,1,1
9245,FERO,FRI,15,5,19,13,60,12,7,1,1,5,9,1,1
9250,CCGL,SAT,16,5,11,13,60,6,7,1,1,1,2,1,1
9253,ARND,SAT,16,5,16,11,40,12,7,1,1,1,2,2,1
9254,CCGL,SAT,16,5,16,13,60,1,1,1,1,3,10,1,1
9259,CCGL,SAT,16,5,23,13,60,12,7,1,1,7,2,1,1
9261,DCST,SUN,17,5,0,13,60,1,1,1,1,6,10,2,1
9264,DCST,SUN,17,5,NA,13,30,1,1,1,1,1,3,1,1
9278,LISC,MON,18,5,18,13,30,1,1,1,1,5,2,2,1
9286,BELC,TUE,19,5,16,13,30,NA,7,1,1,1,3,1,1
9287,LISC,TUE,19,5,16,11,70,1,1,1,1,2,2,1,1
9289,LISC,TUE,19,5,18,13,60,1,1,1,1,5,10,1,1
9305,ANTN,THU,21,5,15,13,40,2,7,1,1,2,9,1,1
9314,BELC,THU,21,5,23,13,30,12,7,1,NA,6,1,1,1
9315,CCGL,FRI,22,5,9,13,60,1,1,1,1,2,2,1,1
9322,DCST,FRI,22,5,17,13,30,10,7,1,1,2,2,2,1
9335,CCGL,SAT,23,5,10,1,30,1,1,1,1,2,3,3,1
9341,MIDU,SAT,23,5,16,13,60,1,1,1,1,3,3,1,1
9358,BELC,MON,25,5,8,13,30,10,7,1,1,5,3,1,1
9359,CCGL,MON,25,5,9,13,40,10,7,1,1,3,2,1,1
9369,BELC,TUE,26,5,12,13,30,12,7,1,1,3,1,1,1
9379,ARND,WED,27,5,10,13,30,12,7,1,1,1,3,1,1
9393,FERO,WED,27,5,17,13,40,1,1,1,1,4,2,3,1
9395,BELC,WED,27,5,18,13,30,10,7,1,1,4,2,1,1
9396,ARBC,WED,27,5,19,13,60,10,7,1,1,6,1,1,1
9407,NEMD,THU,28,5,8,13,40,10,7,1,1,7,9,1,1
9411,BELC,THU,28,5,18,13,30,12,7,1,12,7,9,10,1
9422,BELC,FRI,29,5,14,13,30,12,7,1,1,2,10,1,1
9435,ARBC,FRI,29,5,23,13,30,1,1,1,1,7,3,1,1
9457,CCGL,SUN,31,5,NA,13,60,1,1,1,1,5,1,2,1
9459,FERO,SUN,31,5,14,13,30,1,1,1,9,1,10,1,1
9463,BELC,SUN,31,5,20,13,30,12,3,1,1,7,1,6,1
9464,BELC,MON,1,6,2,13,30,12,7,1,1,1,1,1,NA
9471,BELC,MON,1,6,13,13,30,1,1,1,1,1,3,1,1
9475,BELC,MON,1,6,17,13,30,1,1,1,1,2,10,1,1
9484,BELC,FRI,29,5,NA,13,30,2,7,1,1,2,10,1,1
9490,ARBC,TUE,2,6,16,13,30,10,7,1,1,3,9,1,1
9494,DCST,TUE,2,6,17,13,30,12,7,1,1,1,9,1,1
9507,DCST,WED,3,6,15,1,50,1,1,1,1,3,9,1,1
9526,CCGL,FRI,5,6,9,13,60,12,7,1,1,1,9,1,1
9537,DCST,FRI,5,6,15,13,30,1,1,1,1,3,2,5,1
9547,MEAN,SAT,6,6,1,13,50,1,1,1,1,7,10,1,1
9553,LISC,SAT,6,6,11,12,70,1,1,1,1,2,2,1,1
9558,LISC,SAT,6,6,14,13,30,1,1,1,1,2,10,2,1
9578,FERO,SUN,7,6,21,13,30,12,7,1,1,7,1,1,1
9588,ARND,MON,8,6,19,13,60,12,7,1,1,4,2,1,1
9593,BELC,TUE,9,6,9,13,30,12,7,1,1,1,9,1,1
9595,BELC,SUN,7,6,2,13,30,12,7,1,11,7,1,1,NA
9598,LISC,TUE,9,6,14,1,30,1,1,1,1,2,3,2,1
9606,BELC,TUE,9,6,19,13,30,12,7,1,1,7,9,2,1
9612,BELC,TUE,9,6,23,13,30,12,7,1,NA,5,2,4,1
9623,BELC,WED,10,6,16,13,30,1,1,1,12,3,10,2,1
9628,BELC,TUE,9,6,14,1,30,NA,1,1,9,1,2,2,1
9632,DCST,WED,10,6,19,13,40,1,1,1,1,6,1,2,NA
9633,BELC,WED,10,6,20,13,30,1,1,1,1,7,1,1,6
9646,MIDU,THU,11,6,13,13,60,12,7,1,1,1,2,1,1
9647,BELC,THU,11,6,18,13,50,1,1,1,1,7,2,1,1
9659,LISC,FRI,12,6,14,13,30,12,7,1,1,1,1,1,1
9669,DCST,SAT,13,6,16,13,30,1,1,1,1,1,3,1,1
9670,FERO,SAT,13,6,17,13,30,12,7,1,1,1,1,1,1
9677,FERO,SAT,13,6,22,13,60,1,1,1,1,5,3,2,1
9692,BELC,MON,15,6,11,13,30,1,1,1,1,2,2,1,1
9700,NA,MON,15,6,16,13,60,6,4,NA,1,2,1,1,1
9701,NEMD,MON,15,6,16,13,30,12,7,1,1,2,1,1,1
9710,LISC,TUE,16,6,13,12,70,12,3,1,11,1,9,2,1
9720,NEMD,WED,17,6,8,13,40,1,1,1,1,3,9,2,1
9736,FERO,WED,17,6,15,13,30,1,1,NA,1,2,3,2,1
9740,ARND,WED,17,6,19,13,60,1,NA,1,1,7,3,1,1
9748,NEMD,THU,18,6,13,13,30,1,1,1,1,2,9,1,1
9753,MIDU,THU,18,6,17,13,30,12,7,1,1,6,2,2,NA
9756,ARBC,THU,18,6,20,13,60,1,1,1,1,6,1,1,1
9757,ANTN,THU,18,6,20,13,30,12,7,1,1,7,3,1,1
9758,ARBC,THU,18,6,21,13,60,12,7,1,1,5,1,1,1
9759,MEAN,THU,18,6,20,13,60,1,1,1,1,5,10,2,1
9769,NA,FRI,19,6,7,14,60,1,1,1,1,5,1,1,1
9777,NEMD,FRI,19,6,17,13,60,12,7,1,NA,1,2,1,1
9778,FERO,FRI,19,6,18,13,60,1,1,1,1,5,1,2,1
9779,DCST,FRI,19,6,19,13,30,1,1,1,1,7,9,2,1
9791,BELC,SAT,20,6,15,13,30,6,3,1,1,1,2,2,1
9809,ARBC,SUN,21,6,10,13,60,6,7,1,1,2,2,1,1
9812,BELC,SUN,21,6,14,12,70,12,7,1,11,2,10,1,1
9813,BELC,SUN,21,6,15,13,30,12,7,1,1,2,1,1,1
9814,FERO,SUN,21,6,15,13,60,1,1,1,1,2,1,1,1
9818,CCGL,SUN,21,6,17,13,40,12,4,1,1,2,1,1,1
9820,MEAN,SUN,21,6,19,13,60,12,7,1,1,7,2,1,1
9827,MIDU,MON,22,6,8,13,60,NA,1,1,NA,5,2,1,1
9830,ARBC,MON,22,6,10,1,30,2,7,1,9,2,10,1,1
9837,CCGL,MON,22,6,14,13,60,1,1,1,1,2,1,1,1
9839,FERO,MON,22,6,15,13,60,1,1,1,1,3,1,1,1
9845,CCGL,MON,22,6,20,13,50,1,1,NA,1,6,10,2,1
9849,ANTN,TUE,23,6,6,13,60,12,7,1,1,7,2,1,1
9855,MEAN,TUE,23,6,13,13,30,12,7,1,12,1,3,2,1
9858,BELC,TUE,23,6,14,2,30,1,1,1,1,2,9,2,1
9860,LISC,TUE,23,6,15,13,60,12,7,1,1,1,10,2,1
9869,ANTN,WED,24,6,22,13,60,10,7,1,1,6,1,NA,1
9873,FERO,THU,25,6,10,13,60,10,7,1,12,1,3,1,1
9879,LISC,THU,25,6,14,13,60,12,7,1,1,1,3,2,1
9883,ANTN,THU,25,6,16,13,40,12,3,3,11,1,9,2,1
9884,ARND,THU,25,6,17,13,30,12,7,1,1,4,1,1,1
9887,ARND,THU,25,6,17,13,30,1,1,1,1,6,1,1,1
9896,LISC,FRI,26,6,9,13,60,1,1,1,1,2,3,2,1
9898,CCGL,FRI,26,6,9,13,60,10,7,1,1,2,10,2,1
9916,MIDU,FRI,26,6,21,13,60,1,NA,1,NA,5,1,2,1
9919,LISC,SAT,27,6,5,12,70,10,7,1,1,7,1,1,1
9923,DCST,FRI,26,6,9,13,30,1,1,1,1,1,3,1,1
9925,BELC,SAT,27,6,13,13,30,1,1,1,1,2,9,1,1
9950,MEAN,MON,29,6,6,13,40,12,3,1,11,3,9,1,1
9951,MIDU,THU,25,6,11,13,60,1,1,1,1,1,10,2,1
9953,LISC,MON,29,6,14,2,30,1,1,1,1,2,3,1,1
9957,ARND,MON,29,6,18,13,30,10,7,1,1,6,9,1,1
9959,LISC,MON,29,6,18,13,60,9,7,1,1,5,9,1,1
9969,LISC,TUE,30,6,16,13,60,1,1,1,1,2,2,1,1
9971,BELC,TUE,30,6,17,12,70,12,7,1,1,2,2,1,1
9977,MIDU,WED,1,7,8,13,60,12,7,1,1,4,9,1,1
9978,MIDU,WED,1,7,9,13,30,12,4,1,NA,3,3,2,1
9986,LISC,WED,1,7,18,13,40,10,7,1,1,6,2,1,1
9988,ANTN,WED,1,7,20,13,30,9,7,1,1,5,1,1,1
9990,FERO,WED,1,7,22,13,60,6,NA,1,11,7,3,1,1
10002,NEMD,THU,2,7,14,13,30,1,1,1,10,3,1,1,1
10003,ARND,THU,2,7,19,1,30,12,7,1,1,7,10,1,1
10011,DCST,FRI,3,7,12,13,30,12,7,1,1,1,2,1,1
10018,DCST,FRI,3,7,15,13,30,12,7,1,1,1,3,1,1
10020,MIDU,FRI,3,7,16,13,60,10,7,1,1,2,2,1,1
10036,LISC,SAT,4,7,17,13,30,12,7,1,9,1,1,1,1
10040,ARBC,SAT,4,7,21,13,30,1,1,1,1,5,10,1,1
10043,NA,SUN,5,7,11,13,50,12,NA,1,1,3,3,10,1
10049,BELC,SUN,5,7,14,13,30,1,1,1,11,3,1,1,1
10054,NEMD,MON,6,7,7,13,60,1,1,1,1,7,2,2,1
10056,FERO,MON,6,7,11,13,60,1,1,1,1,2,10,2,1
10057,MIDU,MON,6,7,11,13,60,12,4,1,1,2,3,1,1
10063,LISC,MON,6,7,17,13,30,6,4,1,1,2,1,1,1
10064,DCST,MON,6,7,18,11,70,12,7,1,1,4,9,NA,1
10069,BELC,MON,6,7,20,13,30,10,7,1,1,6,2,1,1
10071,DCST,TUE,7,7,8,11,50,1,1,1,1,4,10,9,1
10081,BELC,TUE,7,7,16,13,30,1,1,1,1,3,10,2,1
10094,BELC,WED,8,7,8,1,50,12,7,1,1,4,1,2,NA
10095,MIDU,WED,8,7,13,13,60,1,1,1,1,1,2,4,1
10101,BELC,WED,8,7,16,13,30,1,1,1,1,1,10,1,1
10111,LISC,THU,9,7,15,13,60,1,1,1,1,1,1,1,1
10117,BELC,FRI,10,7,NA,13,30,1,1,1,1,1,10,2,1
10119,NEMD,FRI,10,7,13,13,30,12,7,1,1,1,10,1,1
10122,BELC,FRI,10,7,16,13,30,1,1,1,9,2,9,2,1
10124,MIDU,FRI,10,7,17,13,50,1,1,1,NA,2,9,2,NA
10163,ARBC,MON,13,7,20,1,30,6,7,1,1,5,1,1,1
10170,DCST,MON,6,7,8,13,30,6,3,1,11,5,1,1,1
10171,BELC,TUE,14,7,15,2,30,12,7,1,11,3,9,1,1
10172,BELC,SAT,11,7,18,13,30,12,7,1,1,7,3,1,1
10178,BELC,WED,15,7,12,13,30,1,1,1,11,2,2,1,1
10183,MEAN,WED,15,7,17,13,30,12,7,1,1,1,1,1,1
10189,BELC,THU,16,7,14,13,30,12,3,3,11,2,2,1,1
10202,ARND,MON,13,7,12,13,30,1,1,1,1,2,3,1,1
10203,DCST,FRI,17,7,11,11,40,12,7,1,1,1,10,2,1
10226,BELC,SUN,19,7,0,13,30,1,1,1,1,3,2,1,1
10231,BELC,SUN,19,7,14,13,30,8,7,1,1,1,1,NA,1
10236,NEMD,MON,20,7,3,13,40,10,7,1,1,1,2,4,1
10241,BELC,MON,20,7,14,13,30,1,1,1,1,1,1,1,1
10249,LISC,TUE,21,7,11,11,70,1,1,1,1,1,2,2,1
10251,LISC,TUE,21,7,14,1,30,12,7,1,1,2,2,1,1
10258,BELC,WED,22,7,10,11,50,1,1,1,1,2,1,1,6
10273,FERO,THU,23,7,17,13,30,12,7,1,9,4,9,1,1
10275,BELC,THU,23,7,17,13,30,12,7,1,1,1,9,1,1
10296,DCST,FRI,24,7,16,13,30,1,1,1,1,1,10,1,1
10297,ARBC,FRI,24,7,16,13,60,1,1,1,1,2,1,1,1
10306,BELC,FRI,24,7,23,13,30,1,1,1,9,4,9,2,1
10312,BELC,SAT,25,7,16,13,30,1,1,1,1,1,3,1,1
10316,BELC,SUN,26,7,2,13,30,1,1,1,2,4,1,1,1
10319,ARBC,SUN,26,7,12,13,30,1,1,1,1,3,1,2,1
10326,LISC,SUN,26,7,17,13,30,12,7,NA,1,1,9,1,1
10329,BELC,SUN,26,7,20,11,50,12,3,1,11,4,10,2,1
10343,CCGL,MON,27,7,14,13,60,1,1,1,1,2,10,1,1
10347,MIDU,MON,27,7,15,13,30,1,1,1,1,2,1,1,1
10351,BELC,MON,27,7,16,14,70,12,7,1,1,1,3,1,1
10356,BELC,MON,27,7,19,13,30,12,7,1,1,5,2,2,1
10358,MIDU,TUE,28,7,6,13,60,1,1,1,2,4,10,1,1
10359,BELC,TUE,28,7,9,13,30,12,7,1,1,1,9,1,1
10361,MEAN,TUE,28,7,10,1,30,12,4,1,1,1,9,1,1
10365,NEMD,TUE,28,7,13,13,60,1,1,1,1,2,1,1,1
10369,ARBC,TUE,28,7,17,11,60,1,NA,1,1,2,2,4,1
10370,MEAN,TUE,28,7,17,13,60,12,7,1,1,6,2,1,1
10389,MEAN,WED,29,7,16,13,30,12,7,1,1,2,10,2,1
10394,BELC,THU,30,7,10,13,30,12,NA,1,1,1,9,1,1
10395,ARND,THU,30,7,12,13,30,1,1,1,1,2,10,1,1
10407,BELC,FRI,31,7,11,13,30,8,7,1,1,2,2,1,1
10413,NEMD,FRI,31,7,20,13,30,8,7,1,9,4,9,1,1
10419,MEAN,SAT,1,8,12,13,30,1,1,1,1,1,1,2,1
10424,NEMD,SAT,1,8,15,13,40,10,7,1,1,2,1,1,1
10431,NEMD,SAT,1,8,22,13,30,2,7,1,1,7,2,1,1
10435,NEMD,SUN,2,8,8,1,30,2,7,1,1,1,1,2,1
10440,FERO,SUN,2,8,18,13,60,1,1,1,NA,7,10,4,1
10441,MIDU,SUN,2,8,18,13,30,1,1,NA,1,7,3,2,1
10443,NEMD,SUN,2,8,19,13,30,6,7,1,1,5,9,1,1
10446,ANTN,SUN,2,8,21,13,30,1,1,NA,1,5,9,1,1
10450,LISC,MON,3,8,7,12,70,1,NA,1,1,7,10,1,1
10451,NEMD,MON,3,8,8,13,60,8,3,1,11,5,10,1,1
10456,NEMD,MON,3,8,12,13,30,1,1,1,1,3,9,1,1
10457,MIDU,MON,3,8,15,13,60,12,7,1,1,3,9,1,1
10458,ARBC,MON,3,8,15,13,30,1,1,1,1,1,1,1,1
10465,DCST,MON,3,8,19,13,30,10,7,1,1,7,1,1,1
10471,ANTN,TUE,4,8,11,13,30,1,1,1,1,2,9,1,1
10481,DCST,TUE,4,8,17,13,30,12,7,1,1,1,1,6,1
10492,ANTN,WED,5,8,11,13,30,12,7,1,11,2,2,1,1
10508,NEMD,THU,6,8,7,13,60,12,7,1,1,5,3,2,1
10512,LISC,THU,6,8,10,13,60,NA,7,1,12,3,3,2,1
10514,MEAN,THU,6,8,16,13,30,8,7,1,1,2,1,1,1
10519,ANTN,THU,6,8,23,14,60,10,7,1,1,7,1,2,1
10529,CCGL,FRI,7,8,16,1,30,3,7,1,1,1,9,1,1
10531,DCST,FRI,7,8,17,13,30,1,1,1,1,1,1,1,1
10535,ARND,FRI,7,8,20,1,30,10,7,1,1,7,1,1,1
10542,MEAN,SAT,8,8,2,13,60,1,1,1,1,3,1,NA,1
10543,MIDU,SAT,8,8,8,13,40,1,1,1,1,2,1,1,1
10552,NEMD,SAT,8,8,12,13,60,1,1,1,1,2,2,1,1
10562,DCST,SUN,9,8,2,11,50,1,1,1,1,5,9,9,1
10563,CCGL,SUN,9,8,2,13,30,1,1,1,1,5,3,1,1
10564,BELC,SUN,9,8,6,13,30,10,7,1,1,7,1,1,1
10566,ANTN,SUN,9,8,10,13,30,12,7,1,1,1,3,2,1
10570,ARND,SUN,9,8,13,13,60,12,7,1,NA,3,9,1,1
10571,BELC,SUN,9,8,14,13,30,1,1,1,1,2,10,1,1
10605,NA,WED,12,8,11,13,60,12,7,1,1,2,1,1,1
10628,ARBC,THU,13,8,13,11,60,12,4,1,1,1,1,1,1
10629,LISC,THU,13,8,14,13,30,10,NA,1,1,1,3,1,1
10631,MIDU,THU,13,8,16,13,60,12,7,1,1,3,1,1,1
10632,BELC,THU,13,8,16,13,30,10,7,1,1,1,1,NA,1
10635,MIDU,THU,13,8,17,13,60,1,1,1,1,2,2,NA,NA
10636,ANTN,THU,13,8,17,13,30,12,7,1,1,1,1,1,1
10642,ARBC,FRI,14,8,9,14,60,1,1,1,1,3,10,9,1
10644,NEMD,FRI,14,8,10,13,60,8,NA,1,11,1,1,1,1
10657,DCST,SAT,15,8,12,13,60,12,7,1,1,2,3,2,1
10660,DCST,SAT,15,8,16,1,30,8,3,1,11,3,3,1,1
10667,ARND,SUN,16,8,10,13,30,12,7,1,1,1,9,2,1
10671,NEMD,SUN,16,8,13,13,60,12,7,1,1,2,1,1,1
10674,LISC,SUN,16,8,13,13,50,10,7,1,10,2,3,2,1
10680,NA,SUN,16,8,22,13,60,1,1,1,1,4,2,9,1
10681,BELC,MON,17,8,7,13,30,12,7,1,11,3,2,1,1
10690,BELC,TUE,18,8,5,12,70,12,7,1,1,4,10,1,1
10693,DCST,TUE,18,8,11,13,60,NA,1,1,1,2,2,1,1
10696,MEAN,TUE,18,8,13,13,40,6,7,1,NA,2,9,1,1
10703,FERO,WED,19,8,7,13,60,1,1,1,1,7,9,2,1
10705,BELC,WED,19,8,7,13,30,1,1,1,2,6,10,1,1
10710,MEAN,WED,19,8,11,13,60,12,4,1,1,3,1,1,1
10711,ARND,WED,19,8,12,13,30,10,7,1,1,2,10,1,1
10717,BELC,WED,19,8,15,13,30,12,7,1,1,1,10,2,1
10744,ANTN,THU,20,8,17,13,60,12,7,1,1,3,9,6,1
10746,ANTN,THU,20,8,18,13,30,12,7,1,1,4,10,2,1
10747,ARBC,THU,20,8,18,13,60,10,7,1,1,7,1,1,1
10750,BELC,FRI,21,8,7,13,30,12,3,1,11,6,1,1,1
10755,NEMD,FRI,21,8,13,13,30,1,1,1,1,1,10,2,1
10758,CCGL,FRI,21,8,14,13,60,1,1,1,1,2,10,2,1
10766,DCST,TUE,18,8,12,13,30,12,7,1,1,1,2,1,1
10777,BELC,SUN,23,8,16,13,30,1,1,1,1,1,9,2,1
10780,BELC,SUN,23,8,20,13,30,1,1,1,1,4,9,2,1
10786,ARBC,MON,24,8,12,13,30,1,1,1,1,3,2,9,1
10787,MIDU,MON,24,8,12,13,30,6,4,1,1,2,10,2,1
10791,NEMD,MON,24,8,21,13,60,12,7,1,1,7,1,2,1
10792,ARBC,MON,24,8,22,13,40,12,4,1,1,4,2,1,1
10793,BELC,MON,24,8,22,13,30,1,1,1,1,5,1,1,1
10796,BELC,TUE,25,8,8,13,30,12,7,1,1,3,3,1,1
10800,ARND,TUE,25,8,17,13,30,12,7,1,11,1,1,1,1
10803,CCGL,TUE,25,8,19,13,60,10,7,1,1,7,3,2,1
